Microsoft (R) COFF/PE Dumper Version 14.10.25019.0
Copyright (C) Microsoft Corporation.  All rights reserved.
       2522  9D5 0010A298 ZwDeleteValueKey = _ZwDeleteValueKey@8
       2523  9D6 0010A284 ZwDeleteWnfStateData = _ZwDeleteWnfStateData@8
       2524  9D7 0010A270 ZwDeleteWnfStateName = _ZwDeleteWnfStateName@4
       2525  9D8 0010A25C ZwDeviceIoControlFile = _ZwDeviceIoControlFile@40
       2526  9D9 0010A234 ZwDisplayString = _ZwDisplayString@4
       2527  9DA 0010A20C ZwDuplicateObject = _ZwDuplicateObject@28
       2528  9DB 0010A1F8 ZwDuplicateToken = _ZwDuplicateToken@24
       2529  9DC 0010A1D0 ZwEnumerateBootEntries = _ZwEnumerateBootEntries@8
       2530  9DD 0010A1BC ZwEnumerateDriverEntries = _ZwEnumerateDriverEntries@8
       2531  9DE 0010A1A8 ZwEnumerateKey = _ZwEnumerateKey@24
       2532  9DF 0010A180 ZwEnumerateTransactionObject = _ZwEnumerateTransactionObject@20
       2533  9E0 0010A16C ZwEnumerateValueKey = _ZwEnumerateValueKey@24
       2534  9E1 0010A0E0 ZwFlushBuffersFile = _ZwFlushBuffersFile@8
       2535  9E2 0010A0F4 ZwFlushBuffersFileEx = _ZwFlushBuffersFileEx@20
       2536  9E3 0010A0B8 ZwFlushInstructionCache = _ZwFlushInstructionCache@12
       2537  9E4 0010A0A4 ZwFlushKey = _ZwFlushKey@4
       2538  9E5 0010A07C ZwFlushVirtualMemory = _ZwFlushVirtualMemory@16
       2539  9E6 0010A040 ZwFreeVirtualMemory = _ZwFreeVirtualMemory@16
       2540  9E7 0010A004 ZwFsControlFile = _ZwFsControlFile@40
       2541  9E8 00109FF0 ZwGetCachedSigningLevel = _ZwGetCachedSigningLevel@24
       2542  9E9 00109F64 ZwGetNextProcess = _ZwGetNextProcess@20
       2543  9EA 00109F28 ZwGetNotificationResourceManager = _ZwGetNotificationResourceManager@28
       2544  9EB 00109F00 ZwImpersonateAnonymousToken = _ZwImpersonateAnonymousToken@4
       2545  9EC 00109E88 ZwInitiatePowerAction = _ZwInitiatePowerAction@16
       2546  9ED 00109E74 ZwIsProcessInJob = _ZwIsProcessInJob@8
       2547  9EE 00109E24 ZwLoadDriver = _ZwLoadDriver@4
       2548  9EF 00109DE8 ZwLoadKey = _ZwLoadKey@8
       2549  9F0 00109DC0 ZwLoadKeyEx = _ZwLoadKeyEx@32
       2550  9F1 00109DAC ZwLockFile = _ZwLockFile@40
       2551  9F2 00109D98 ZwLockProductActivationKeys = _ZwLockProductActivationKeys@8
       2552  9F3 00109D70 ZwLockVirtualMemory = _ZwLockVirtualMemory@16
       2553  9F4 00109D48 ZwMakeTemporaryObject = _ZwMakeTemporaryObject@4
       2554  9F5 00109CBC ZwManagePartition = _ZwManagePartition@20
       2555  9F6 00109CF8 ZwMapViewOfSection = _ZwMapViewOfSection@40
       2556  9F7 00109CE4 ZwModifyBootEntry = _ZwModifyBootEntry@4
       2557  9F8 00109CD0 ZwModifyDriverEntry = _ZwModifyDriverEntry@4
       2558  9F9 00109CA8 ZwNotifyChangeDirectoryFile = _ZwNotifyChangeDirectoryFile@36
       2559  9FA 00109C94 ZwNotifyChangeKey = _ZwNotifyChangeKey@40
       2560  9FB 00109C6C ZwNotifyChangeSession = _ZwNotifyChangeSession@32
       2561  9FC 00109C58 ZwOpenDirectoryObject = _ZwOpenDirectoryObject@12
       2562  9FD 00109C44 ZwOpenEnlistment = _ZwOpenEnlistment@20
       2563  9FE 00109C30 ZwOpenEvent = _ZwOpenEvent@12
       2564  9FF 00109C08 ZwOpenFile = _ZwOpenFile@24
       2565  A00 00109BE0 ZwOpenJobObject = _ZwOpenJobObject@12
       2566  A01 00109BCC ZwOpenKey = _ZwOpenKey@12
       2567  A02 00109BA4 ZwOpenKeyEx = _ZwOpenKeyEx@16
       2568  A03 00109B90 ZwOpenKeyTransacted = _ZwOpenKeyTransacted@16
       2569  A04 00109B7C ZwOpenKeyTransactedEx = _ZwOpenKeyTransactedEx@20
       2570  A05 00109AF0 ZwOpenPartition = _ZwOpenPartition@12
       2571  A06 00109B2C ZwOpenProcess = _ZwOpenProcess@16
       2572  A07 00109B18 ZwOpenProcessToken = _ZwOpenProcessToken@12
       2573  A08 00109B04 ZwOpenProcessTokenEx = _ZwOpenProcessTokenEx@16
       2574  A09 0010AC84 ZwOpenRegistryTransaction = _ZwOpenRegistryTransaction@12
       2575  A0A 00109ADC ZwOpenResourceManager = _ZwOpenResourceManager@20
       2576  A0B 00109AC8 ZwOpenSection = _ZwOpenSection@12
       2577  A0C 00109AA0 ZwOpenSession = _ZwOpenSession@12
       2578  A0D 00109A8C ZwOpenSymbolicLinkObject = _ZwOpenSymbolicLinkObject@12
       2579  A0E 00109A78 ZwOpenThread = _ZwOpenThread@16
       2580  A0F 00109A64 ZwOpenThreadToken = _ZwOpenThreadToken@16
       2581  A10 00109A50 ZwOpenThreadTokenEx = _ZwOpenThreadTokenEx@20
       2582  A11 00109A3C ZwOpenTimer = _ZwOpenTimer@12
       2583  A12 00109A28 ZwOpenTransaction = _ZwOpenTransaction@20
       2584  A13 00109A14 ZwOpenTransactionManager = _ZwOpenTransactionManager@24
       2585  A14 001099EC ZwPowerInformation = _ZwPowerInformation@20
       2586  A15 001099B0 ZwPrePrepareComplete = _ZwPrePrepareComplete@8
       2587  A16 0010999C ZwPrePrepareEnlistment = _ZwPrePrepareEnlistment@8
       2588  A17 001099D8 ZwPrepareComplete = _ZwPrepareComplete@8
       2589  A18 001099C4 ZwPrepareEnlistment = _ZwPrepareEnlistment@8
       2590  A19 00109938 ZwPropagationComplete = _ZwPropagationComplete@16
       2591  A1A 00109924 ZwPropagationFailed = _ZwPropagationFailed@12
       2592  A1B 00109910 ZwProtectVirtualMemory = _ZwProtectVirtualMemory@20
       2593  A1C 001098FC ZwPulseEvent = _ZwPulseEvent@8
       2594  A1D 001098D4 ZwQueryBootEntryOrder = _ZwQueryBootEntryOrder@8
       2595  A1E 001098C0 ZwQueryBootOptions = _ZwQueryBootOptions@8
       2596  A1F 00109898 ZwQueryDefaultLocale = _ZwQueryDefaultLocale@8
       2597  A20 00109884 ZwQueryDefaultUILanguage = _ZwQueryDefaultUILanguage@4
       2598  A21 00109870 ZwQueryDirectoryFile = _ZwQueryDirectoryFile@44
       2599  A22 0010985C ZwQueryDirectoryObject = _ZwQueryDirectoryObject@28
       2600  A23 00109848 ZwQueryDriverEntryOrder = _ZwQueryDriverEntryOrder@8
       2601  A24 00109834 ZwQueryEaFile = _ZwQueryEaFile@36
       2602  A25 0010980C ZwQueryFullAttributesFile = _ZwQueryFullAttributesFile@8
       2603  A26 001097E4 ZwQueryInformationByName = _ZwQueryInformationByName@20
       2604  A27 001097D0 ZwQueryInformationEnlistment = _ZwQueryInformationEnlistment@20
       2605  A28 001097BC ZwQueryInformationFile = _ZwQueryInformationFile@20
       2606  A29 001097A8 ZwQueryInformationJobObject = _ZwQueryInformationJobObject@20
       2607  A2A 00109780 ZwQueryInformationProcess = _ZwQueryInformationProcess@20
       2608  A2B 0010976C ZwQueryInformationResourceManager = _ZwQueryInformationResourceManager@20
       2609  A2C 00109758 ZwQueryInformationThread = _ZwQueryInformationThread@20
       2610  A2D 00109744 ZwQueryInformationToken = _ZwQueryInformationToken@20
       2611  A2E 00109730 ZwQueryInformationTransaction = _ZwQueryInformationTransaction@20
       2612  A2F 0010971C ZwQueryInformationTransactionManager = _ZwQueryInformationTransactionManager@20
       2613  A30 001096F4 ZwQueryInstallUILanguage = _ZwQueryInstallUILanguage@4
       2614  A31 001096E0 ZwQueryIntervalProfile = _ZwQueryIntervalProfile@8
       2615  A32 001096B8 ZwQueryKey = _ZwQueryKey@20
       2616  A33 001096A4 ZwQueryLicenseValue = _ZwQueryLicenseValue@20
       2617  A34 00109668 ZwQueryObject = _ZwQueryObject@20
       2618  A35 00109604 ZwQueryQuotaInformationFile = _ZwQueryQuotaInformationFile@36
       2619  A36 001095F0 ZwQuerySection = _ZwQuerySection@20
       2620  A37 001095DC ZwQuerySecurityAttributesToken = _ZwQuerySecurityAttributesToken@24
       2621  A38 001095C8 ZwQuerySecurityObject = _ZwQuerySecurityObject@20
       2622  A39 0010958C ZwQuerySymbolicLinkObject = _ZwQuerySymbolicLinkObject@12
       2623  A3A 00109564 ZwQuerySystemEnvironmentValueEx = _ZwQuerySystemEnvironmentValueEx@20
       2624  A3B 00109550 ZwQuerySystemInformation = _ZwQuerySystemInformation@16
       2625  A3C 0010953C ZwQuerySystemInformationEx = _ZwQuerySystemInformationEx@24
       2626  A3D 00109500 ZwQueryTimerResolution = _ZwQueryTimerResolution@12
       2627  A3E 001094EC ZwQueryValueKey = _ZwQueryValueKey@24
       2628  A3F 001094D8 ZwQueryVirtualMemory = _ZwQueryVirtualMemory@24
       2629  A40 001094C4 ZwQueryVolumeInformationFile = _ZwQueryVolumeInformationFile@20
       2630  A41 0010949C ZwQueryWnfStateData = _ZwQueryWnfStateData@24
       2631  A42 001094B0 ZwQueryWnfStateNameInformation = _ZwQueryWnfStateNameInformation@20
       2632  A43 00109424 ZwReadFile = _ZwReadFile@36
       2633  A44 001093FC ZwReadOnlyEnlistment = _ZwReadOnlyEnlistment@8
       2634  A45 001093C0 ZwRecoverEnlistment = _ZwRecoverEnlistment@8
       2635  A46 001093AC ZwRecoverResourceManager = _ZwRecoverResourceManager@4
       2636  A47 00109398 ZwRecoverTransactionManager = _ZwRecoverTransactionManager@4
       2637  A48 0010930C ZwRemoveIoCompletion = _ZwRemoveIoCompletion@20
       2638  A49 001092F8 ZwRemoveIoCompletionEx = _ZwRemoveIoCompletionEx@24
       2639  A4A 001092D0 ZwRenameKey = _ZwRenameKey@8
       2640  A4B 001092A8 ZwReplaceKey = _ZwReplaceKey@12
       2641  A4C 00109230 ZwRequestPort = _ZwRequestPort@8
       2642  A4D 0010921C ZwRequestWaitReplyPort = _ZwRequestWaitReplyPort@12
       2643  A4E 00109208 ZwResetEvent = _ZwResetEvent@8
       2644  A4F 001091E0 ZwRestoreKey = _ZwRestoreKey@12
       2645  A50 00109190 ZwRollbackComplete = _ZwRollbackComplete@8
       2646  A51 0010917C ZwRollbackEnlistment = _ZwRollbackEnlistment@8
       2647  A52 0010ACAC ZwRollbackRegistryTransaction = _ZwRollbackRegistryTransaction@8
       2648  A53 00109168 ZwRollbackTransaction = _ZwRollbackTransaction@8
       2649  A54 00109140 ZwSaveKey = _ZwSaveKey@8
       2650  A55 0010912C ZwSaveKeyEx = _ZwSaveKeyEx@12
       2651  A56 00109104 ZwSecureConnectPort = _ZwSecureConnectPort@36
       2652  A57 001090DC ZwSetBootEntryOrder = _ZwSetBootEntryOrder@8
       2653  A58 001090C8 ZwSetBootOptions = _ZwSetBootOptions@8
       2654  A59 001090B4 ZwSetCachedSigningLevel = _ZwSetCachedSigningLevel@20
       2655  A5A 00109050 ZwSetDefaultLocale = _ZwSetDefaultLocale@8
       2656  A5B 0010903C ZwSetDefaultUILanguage = _ZwSetDefaultUILanguage@4
       2657  A5C 00109028 ZwSetDriverEntryOrder = _ZwSetDriverEntryOrder@8
       2658  A5D 00109014 ZwSetEaFile = _ZwSetEaFile@16
       2659  A5E 00109000 ZwSetEvent = _ZwSetEvent@8
       2660  A5F 00108F9C ZwSetInformationEnlistment = _ZwSetInformationEnlistment@16
       2661  A60 00108F88 ZwSetInformationFile = _ZwSetInformationFile@20
       2662  A61 00108F74 ZwSetInformationJobObject = _ZwSetInformationJobObject@16
       2663  A62 00108F60 ZwSetInformationKey = _ZwSetInformationKey@16
       2664  A63 00108F4C ZwSetInformationObject = _ZwSetInformationObject@16
       2665  A64 00108F38 ZwSetInformationProcess = _ZwSetInformationProcess@16
       2666  A65 00108F24 ZwSetInformationResourceManager = _ZwSetInformationResourceManager@16
       2667  A66 00108F10 ZwSetInformationThread = _ZwSetInformationThread@16
       2668  A67 00108EFC ZwSetInformationToken = _ZwSetInformationToken@16
       2669  A68 00108EE8 ZwSetInformationTransaction = _ZwSetInformationTransaction@16
       2670  A69 00109988 ZwSetInformationVirtualMemory = _ZwSetInformationVirtualMemory@24
       2671  A6A 00108EAC ZwSetIntervalProfile = _ZwSetIntervalProfile@8
       2672  A6B 00108E98 ZwSetIoCompletion = _ZwSetIoCompletion@20
       2673  A6C 00108E84 ZwSetIoCompletionEx = _ZwSetIoCompletionEx@24
       2674  A6D 00108DF8 ZwSetQuotaInformationFile = _ZwSetQuotaInformationFile@16
       2675  A6E 00108DE4 ZwSetSecurityObject = _ZwSetSecurityObject@12
       2676  A6F 00108DBC ZwSetSystemEnvironmentValueEx = _ZwSetSystemEnvironmentValueEx@20
       2677  A70 00108DA8 ZwSetSystemInformation = _ZwSetSystemInformation@12
       2678  A71 00108D80 ZwSetSystemTime = _ZwSetSystemTime@8
       2679  A72 00108D58 ZwSetTimer = _ZwSetTimer@28
       2680  A73 00108D44 ZwSetTimerEx = _ZwSetTimerEx@16
       2681  A74 00108D30 ZwSetTimerResolution = _ZwSetTimerResolution@12
       2682  A75 00108D08 ZwSetValueKey = _ZwSetValueKey@24
       2683  A76 00108CF4 ZwSetVolumeInformationFile = _ZwSetVolumeInformationFile@20
       2684  A77 00108C7C ZwStartProfile = _ZwStartProfile@4
       2685  A78 00108C68 ZwStopProfile = _ZwStopProfile@4
       2686  A79 00108C04 ZwTerminateJobObject = _ZwTerminateJobObject@8
       2687  A7A 00108BF0 ZwTerminateProcess = _ZwTerminateProcess@8
       2688  A7B 00108B8C ZwTraceControl = _ZwTraceControl@24
       2689  A7C 00108B78 ZwTraceEvent = _ZwTraceEvent@16
       2690  A7D 00108B64 ZwTranslateFilePath = _ZwTranslateFilePath@16
       2691  A7E 00108B3C ZwUnloadDriver = _ZwUnloadDriver@4
       2693  A7F 00108B28 ZwUnloadKey = _ZwUnloadKey@4
       2692  A80 00108B14 ZwUnloadKey2 = _ZwUnloadKey2@8
       2694  A81 00108B00 ZwUnloadKeyEx = _ZwUnloadKeyEx@8
       2695  A82 00108AEC ZwUnlockFile = _ZwUnlockFile@20
       2696  A83 00108AD8 ZwUnlockVirtualMemory = _ZwUnlockVirtualMemory@16
       2697  A84 00108AB0 ZwUnmapViewOfSection = _ZwUnmapViewOfSection@8
       2698  A85 00108A9C ZwUpdateWnfStateData = _ZwUpdateWnfStateData@28
       2699  A86 00108A24 ZwWaitForMultipleObjects = _ZwWaitForMultipleObjects@20
       2700  A87 001089FC ZwWaitForSingleObject = _ZwWaitForSingleObject@12
       2701  A88 001089AC ZwWriteFile = _ZwWriteFile@36
       2702  A89 0010895C ZwYieldExecution = _ZwYieldExecution@0
       2703  A8A 0010CE60 _CIcos = __CIcos
       2704  A8B 0010CF20 _CIsin = __CIsin
       2705  A8C 0010CFD0 _CIsqrt = __CIsqrt
       2706  A8D 0010D175 _abnormal_termination = __abnormal_termination
       2707  A8E 0010D1D0 _alldiv = __alldiv
       2708  A8F 0010D280 _alldvrm = __alldvrm
       2709  A90 0010D360 _allmul = __allmul
       2710  A91 0010D394 _alloca_probe = __alloca_probe
       2711  A92 0010D3C0 _alloca_probe_16 = __alloca_probe_16
       2712  A93 0010D3D6 _alloca_probe_8 = __alloca_probe_8
       2713  A94 0010D3F0 _allrem = __allrem
       2714  A95 0010D4B0 _allshl = __allshl
       2715  A96 0010D4D0 _allshr = __allshr
       2716  A97 0010D500 _aulldiv = __aulldiv
       2717  A98 0010D570 _aulldvrm = __aulldvrm
       2718  A99 0010D610 _aullrem = __aullrem
       2719  A9A 0010D690 _aullshr = __aullshr
       2720  A9B 0010D394 _chkstk = __alloca_probe
       2721  A9C 0010D6B8 _except_handler2 = __except_handler2
       2722  A9D 0010D770 _except_handler3 = __except_handler3
       2723  A9E 0010D876 _finite = __finite
       2724  A9F 0010D08C _global_unwind2 = __global_unwind2
       2725  AA0 00113286 _i64toa_s = __i64toa_s
       2726  AA1 0011355C _i64tow_s = __i64tow_s
       2727  AA2 0010D896 _itoa = __itoa
       2728  AA3 001132BE _itoa_s = __itoa_s
       2729  AA4 0010D914 _itow = __itow
       2730  AA5 00113594 _itow_s = __itow_s
       2731  AA6 0010D0F1 _local_unwind2 = __local_unwind2
       2732  AA7 001132EE _ltoa_s = __ltoa_s
       2733  AA8 001135C4 _ltow_s = __ltow_s
       2734  AA9 00113732 _makepath_s = __makepath_s
       2735  AAA 001D43B0 _purecall = __purecall
       2736  AAB 0010D9C6 _snprintf = __snprintf
       2737  AAC 0011381E _snprintf_s = __snprintf_s
       2738  AAD 001138E6 _snscanf_s = __snscanf_s
       2739  AAE 0010DA6C _snwprintf = __snwprintf
       2740  AAF 00113922 _snwprintf_s = __snwprintf_s
       2741  AB0 001139E2 _snwscanf_s = __snwscanf_s
       2742  AB1 00113A1E _splitpath_s = __splitpath_s
       2743  AB2 0010DB3C _stricmp = __stricmp
       2744  AB3 0010DB4C _strlwr = __strlwr
       2745  AB4 0010DB7A _strnicmp = __strnicmp
       2746  AB5 0010DB90 _strnset = __strnset
       2747  AB6 00113BFC _strnset_s = __strnset_s
       2748  AB7 0010DBC0 _strrev = __strrev
       2749  AB8 0010DC00 _strset = __strset
       2750  AB9 00113C78 _strset_s = __strset_s
       2751  ABA 0010DE82 _strtoui64 = __strtoui64
       2752  ABB 0010CABC _strupr = __strupr
       2753  ABC 0010DEA6 _swprintf = __swprintf
       2754  ABD 00113320 _ui64toa_s = __ui64toa_s
       2755  ABE 001135F6 _ui64tow_s = __ui64tow_s
       2756  ABF 00113342 _ultoa_s = __ultoa_s
       2757  AC0 00113618 _ultow_s = __ultow_s
       2758  AC1 0010CBEE _vsnprintf = __vsnprintf
       2759  AC2 00113842 _vsnprintf_s = __vsnprintf_s
       2760  AC3 0010CAFE _vsnwprintf = __vsnwprintf
       2761  AC4 00113946 _vsnwprintf_s = __vsnwprintf_s
       2762  AC5 0010DF40 _vswprintf = __vswprintf
       2763  AC6 0010DFFA _wcsicmp = __wcsicmp
       2764  AC7 0010E05A _wcslwr = __wcslwr
       2765  AC8 0010E0AC _wcslwr_s = __wcslwr_s
       2766  AC9 0010E10E _wcsnicmp = __wcsnicmp
       2767  ACA 0010E186 _wcsnset = __wcsnset
       2768  ACB 0010E1B6 _wcsnset_s = __wcsnset_s
       2769  ACC 0010E23C _wcsrev = __wcsrev
       2770  ACD 0010E27E _wcsset_s = __wcsset_s
       2771  ACE 0010E2D8 _wcsupr = __wcsupr
       2772  ACF 00113CCA _wmakepath_s = __wmakepath_s
       2773  AD0 00113DF0 _wsplitpath_s = __wsplitpath_s
       2774  AD1 0010E312 _wtoi = __wtoi
       2775  AD2 0010E322 _wtol = __wtol
       2776  AD3 0010CE1E atoi = _atoi
       2777  AD4 0010CE2E atol = _atol
       2778  AD5 0010E34A bsearch = _bsearch
       2779  AD6 0010E3F4 bsearch_s = _bsearch_s
       2780  AD7 0010E4BA isdigit = _isdigit
       2781  AD8 0010E4E0 islower = _islower
       2782  AD9 0010E506 isprint = _isprint
       2783  ADA 0010E52E isspace = _isspace
       2784  ADB 0010E554 isupper = _isupper
       2785  ADC 0010E5A2 iswalnum = _iswalnum
       2786  ADD 0010E5BE iswdigit = _iswdigit
       2787  ADE 0010E5D6 iswspace = _iswspace
       2788  ADF 0010E57A isxdigit = _isxdigit
       2789  AE0 0010E5EE mbstowcs = _mbstowcs
       2790  AE1 00115228 mbtowc = __safecrt_mbtowc
       2791  AE2 0010E670 memchr = _memchr
       2792  AE3 0010E722 memcmp = _memcmp
       2793  AE4 0010E780 memcpy = _memcpy
       2794  AE5 00113FFA memcpy_s = _memcpy_s
       2795  AE6 0010EAC0 memmove = _memmove
       2796  AE7 00114080 memmove_s = _memmove_s
       2797  AE8 0010EE00 memset = _memset
       2798  AE9 00534D90 psMUITest = _psMUITest
       2799  AEA 0010EE70 qsort = _qsort
       2800  AEB 0010F27E rand = _rand
       2801  AEC 0010F2B4 sprintf = _sprintf
       2802  AED 001140E8 sprintf_s = _sprintf_s
       2803  AEE 0010F2A0 srand = _srand
       2804  AEF 00114160 sscanf_s = _sscanf_s
       2805  AF0 0010F340 strcat = _strcat
       2806  AF1 001141A8 strcat_s = _strcat_s
       2807  AF2 0010F440 strchr = _strchr
       2808  AF3 0010F500 strcmp = _strcmp
       2809  AF4 0010F330 strcpy = _strcpy
       2810  AF5 0011422C strcpy_s = _strcpy_s
       2811  AF6 0010F590 strlen = _strlen
       2812  AF7 0010F620 strncat = _strncat
       2813  AF8 0011429A strncat_s = _strncat_s
       2814  AF9 0010CCB2 strncmp = _strncmp
       2815  AFA 0010F760 strncpy = _strncpy
       2816  AFB 00114394 strncpy_s = _strncpy_s
       2817  AFC 0010F88A strnlen = _strnlen
       2818  AFD 0010F8B0 strrchr = _strrchr
       2819  AFE 0010F8E0 strspn = _strspn
       2820  AFF 0010CD70 strstr = _strstr
       2821  B00 0011447E strtok_s = _strtok_s
       2822  B01 0010DEA6 swprintf = __swprintf
       2823  B02 0011310A swprintf_s = _swprintf_s
       2824  B03 00114578 swscanf_s = _swscanf_s
       2825  B04 0010F92C tolower = _tolower
       2826  B05 0010F95A toupper = _toupper
       2827  B06 0010F9BA towlower = _towlower
       2828  B07 0010F9E0 towupper = _towupper
       2829  B08 000A0752 vDbgPrintEx = _vDbgPrintEx@16
       2830  B09 001B67CD vDbgPrintExWithPrefix = _vDbgPrintExWithPrefix@20
       2831  B0A 0010FA6C vsprintf = _vsprintf
       2832  B0B 0011410A vsprintf_s = _vsprintf_s
       2833  B0C 0011312C vswprintf_s = _vswprintf_s
       2834  B0D 0010FA8C wcscat = _wcscat
       2835  B0E 001145C8 wcscat_s = _wcscat_s
       2836  B0F 0010FAEA wcschr = _wcschr
       2837  B10 0010FB16 wcscmp = _wcscmp
       2838  B11 0010FAC2 wcscpy = _wcscpy
       2839  B12 00114658 wcscpy_s = _wcscpy_s
       2840  B13 0010FB5C wcscspn = _wcscspn
       2841  B14 0010FBAE wcslen = _wcslen
